"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"31011","100307","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"52378","100312","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"25757","100320","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"9295","100323","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","Si","No","No"
"13579","100325","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","Si","Si","Si"
"10322","100328","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","Si","Si","No"
"20506","100333","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"41522","100337","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"15072","100338","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"30552","100346","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"18600","100365","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","No"
"23808","100380","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","No"
"44536","100387","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","Si"
"9528","100392","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","No","No"
"21179","100393","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"15836","100402","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"8547","100407","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","No","No","No"
"32477","100415","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","Si","No","No"
"18087","100418","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","Si","No"
"30606","100427","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"22256","100431","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"11695","100432","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","Si","Si"
"7673","100438","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","Si"
"63878","100455","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"6689","100458","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","Si"
"26569","100467","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","No","No"
"14039","100468","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"24025","100470","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"48747","100478","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"9054","100482","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","No","No","Si"
"10301","100494","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","Si"
"24532","100508","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"24288","100514","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"33867","100516","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"42457","100533","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"28903","100544","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"30299","100550","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","No","No"
"3394","100553","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","Si","Si","No","No","No"
"3659","100554","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","Si","Si","No","No","No"
"49184","100555","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"37676","100563","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"25559","100579","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","Si","Si","No"
"27690","100596","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"25659","100602","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"28036","100611","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","No","Si"
"7301","100616","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","Si","Si"
"45032","100619","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"22700","100627","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","No","No","No","No"
"45170","100630","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"14603","100635","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","Si","No"
"3499","100637","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","Si","No","No"
"3429","100644","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","No","No","No"
"19470","100645","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","Si","Si","Si"
"13215","100648","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","Si","No","No"
"63335","100649","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"36402","100654","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","No"
"24525","100664","208","485","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Octubre 2024","2024","Matriculado","No","Si","No","No","No"
"32154","100668","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"6696","100677","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","Si","No","No"
"12964","100691","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","Si","No","No","Si"
"50495","100709","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado condicional","No","No","No","No","No"
"1078","100721","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","Si","No"
"12852","100739","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"771","100750","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","Si","No","No","No"
"48855","100754","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","Si"
"63916","100755","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"7665","100773","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","Si","No","Si","No","No"
"50596","100781","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","No","No"
"13587","100803","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
"42489","100804","208","484","SEMINARIO_ESCUELAPOSIBLE","Seminario: ""El acompañamiento a las trayectorias escolares en la escuela posible""","Seminario",NULL,"Agosto 2024","2024","Matriculado","No","No","No","Si","Si"
